z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-2.4422508431598544e-05,3.237657801946625e-05,-0.00010289692727383226,-2.7066249458584934e-05,-8.044866262935102e-05,4.1755542042665184e-05,5.292204150464386e-05,-1.1610278306761757e-05,1.3632441550726071e-05,-1.558692747494206e-05,-8.545225136913359e-05,1.905757926579099e-05,-3.0149945814628154e-05,6.787194433854893e-05,2.7882590075023472e-05,8.197658462449908e-05,-3.8131256587803364e-05,5.77263199375011e-06,-2.440076605125796e-05,-9.459936336497776e-06,0
1.1483651178423315e-05,-3.737351289601065e-05,-0.00021240400383248925,1.0154748451896012e-05,-6.371693598339334e-05,-5.781431536888704e-05,-2.874209349101875e-05,6.644766835961491e-05,5.246548244031146e-05,8.25474999146536e-05,-0.00012254758621565998,-4.407083906698972e-06,-7.828693924238905e-06,-4.391423863125965e-05,-1.0329278666176833e-05,5.3309624490793794e-05,-6.931570533197373e-05,-2.644696542120073e-05,-6.950183887965977e-05,4.752153472509235e-06,8
-2.1577943698503077e-05,2.9905013434472494e-05,-0.0001007174578262493,-2.8985285098315217e-05,-8.236521534854546e-05,4.39803370682057e-05,6.065039997338317e-05,-3.3641017580521293e-06,2.2523248844663613e-05,-2.1283100068103522e-05,-7.613329216837883e-05,1.6383070033043623e-05,-2.0313851564424112e-05,5.5688811698928475e-05,2.612233947729692e-05,9.494895493844524e-05,-4.252051076036878e-05,1.843655263655819e-05,-2.2545807951246388e-05,-1.8723680113907903e-05,0
4.7275476390495896e-05,2.296984166605398e-05,-0.00010115310578839853,1.9343371604918502e-05,-9.6438147011213e-05,1.816391886677593e-06,-1.29235559143126e-07,-0.00010314484825357795,-2.980347562697716e-05,-1.1803298548329622e-05,-8.018094376893714e-05,7.579879456898198e-05,3.3578788134036586e-05,-0.00016250980843324214,-0.0001183029671665281,1.9657516531879082e-05,-1.973738835658878e-05,-1.062203500623582e-05,-8.708128007128835e-06,-2.6142322894884273e-05,4
-2.2158354113344103e-05,2.7565667551243678e-05,-0.00010928092524409294,-1.8609658582136035e-05,-7.61306582717225e-05,3.6463778087636456e-05,5.401449743658304e-05,-1.667052310949657e-05,8.080360203166492e-06,-2.2175572667038068e-05,-9.207145194523036e-05,2.196115383412689e-05,-2.4424072762485594e-05,5.8943893236573786e-05,1.849500768003054e-05,8.827347483020276e-05,-2.6982605049852282e-05,6.582333298865706e-06,-3.128138996544294e-05,-1.5731982784927823e-05,0
3.246388223487884e-05,-4.6703455154784024e-05,-0.00023444979160558432,2.939316982519813e-05,-6.724247941747308e-05,-5.312949724611826e-05,3.2241559893009253e-06,8.148023334797472e-05,3.242977982154116e-05,5.6979668443091214e-05,-0.00010803394252434373,1.7045120330294594e-05,1.9332590454723686e-05,-8.830147999105975e-05,6.246473276405595e-06,4.631834599422291e-05,-5.678745947079733e-05,-8.052942575886846e-05,-6.504087650682777e-05,3.080352325923741e-05,8
5.3331088565755635e-05,2.5723829821799882e-05,-6.562832277268171e-05,3.434760947129689e-05,-9.97725801425986e-05,3.275633207522333e-05,6.076792487874627e-06,-0.0001209188048960641,-3.669621219160035e-05,-1.813256494642701e-05,-7.825957436580211e-05,9.027234045788646e-05,4.411557529238053e-05,-0.00017441986710764468,-0.00013472349382936954,2.2873802663525566e-05,-1.7845268303062767e-05,3.127421223325655e-06,-3.3048745535779744e-06,-3.828148328466341e-05,4
-0.00017380899225827307,5.249732930678874e-05,-5.726356175728142e-05,-3.3769450965337455e-05,-2.9630959033966064e-05,-3.941144677810371e-05,-5.4075549996923655e-05,-5.5539829190820456e-05,-4.656804958358407e-05,3.0996303394204006e-05,-6.474606925621629e-05,-3.969838144257665e-05,-1.5764206182211637e-05,0.00010059379565063864,-0.00011751028068829328,7.759504660498351e-05,1.562607030791696e-05,0.00013483654765877873,1.734844408929348e-05,-4.4501866796053946e-05,3
-6.401886639650911e-05,-9.076763672055677e-05,2.6348472601966932e-05,9.39437304623425e-05,-2.14268293348141e-05,7.408442615997046e-05,4.442942372406833e-05,-1.994007106986828e-05,-9.445409887121059e-06,9.496336133452132e-05,-6.069939990993589e-05,5.7297496823593974e-05,6.66961059323512e-05,-0.00010552016465226188,5.1980241551063955e-05,2.8578842830029316e-05,-5.035608046455309e-05,6.877367559354752e-05,5.638155198539607e-05,-3.384702722541988e-06,2
-7.155348430387676e-05,-9.70673281699419e-05,2.2754435121896677e-05,8.684703789185733e-05,-1.7573940567672253e-05,8.064439316513017e-05,3.030049083463382e-05,-2.2918397007742897e-05,-1.5152152627706528e-05,8.648540097055957e-05,-5.910512845730409e-05,5.066584708401933e-05,8.009650628082454e-05,-0.00010502543591428548,5.814153701066971e-05,2.5333816665806808e-05,-4.7869081754470244e-05,8.162002632161602e-05,4.726131010102108e-05,-3.669132638606243e-06,2
6.523547926917672e-05,-1.9385814084671438e-05,-2.9220191208878532e-05,5.7850193115882576e-05,5.729586337110959e-05,7.896324677858502e-05,-1.8441449356032535e-05,-0.00014564217417500913,-8.091512427199632e-05,-5.082507414044812e-05,-2.4901604774640873e-05,-3.298505180282518e-05,-2.0635801774915308e-05,-5.353172673494555e-05,2.4903427402023226e-05,7.892330177128315e-05,4.400810939841904e-05,0.00011617710697464645,-6.957926962058991e-05,-4.447541869012639e-05,5
-0.00017796532483771443,5.2884042816003785e-05,-6.090279930504039e-05,-4.202604031888768e-05,-3.180924250045791e-05,-4.989120498066768e-05,-4.215196895529516e-05,-5.819882790092379e-05,-5.306335515342653e-05,2.843208858394064e-05,-5.8003530284622684e-05,-4.23398450948298e-05,-1.6935427993303165e-05,0.00011080061085522175,-0.00012442731531336904,7.974381878739223e-05,2.2685102521791123e-05,0.00013970318832434714,1.6286234313156456e-05,-3.855062823276967e-05,3
-0.00018020274001173675,5.5474320106441155e-05,-5.8207802794640884e-05,-3.870223736157641e-05,-3.9607519283890724e-05,-4.6420787839451805e-05,-4.7902991354931146e-05,-5.2399682317627594e-05,-4.943446765537374e-05,2.787262201309204e-05,-5.5870019423309714e-05,-3.510599344735965e-05,-1.4535920854541473e-05,0.00011443565745139495,-0.0001281372969970107,7.972455932758749e-05,1.7790065612643957e-05,0.0001374242128804326,2.2632069885730743e-05,-3.0664014047943056e-05,3
-2.4349079467356205e-05,2.7588959710556082e-05,-0.00010611324978526682,-2.275450424349401e-05,-7.777864811941981e-05,4.2872605263255537e-05,5.601156590273604e-05,-6.422533260774799e-06,2.287413735757582e-05,-2.0740579202538356e-05,-8.181631710613146e-05,2.1412743080873042e-05,-2.6226674890494905e-05,6.593565194634721e-05,2.6633540983311832e-05,9.490319644100964e-05,-2.836290150298737e-05,5.999136192258447e-06,-2.175265944970306e-05,-1.873714427347295e-05,0
-0.00017499610839877278,4.9078087613452226e-05,-5.065431469120085e-05,-3.8068435969762504e-05,-2.6110174076166004e-05,-4.6483208279823884e-05,-5.478347884491086e-05,-6.531586404889822e-05,-4.730042928713374e-05,2.5030658434843644e-05,-5.940943447058089e-05,-4.0724185964791104e-05,-2.082561513816472e-05,0.00012592252460308373,-0.0001201107443193905,8.227565558627248e-05,2.0634824977605604e-05,0.00014651556557510048,1.618061651242897e-05,-3.8131842302391306e-05,3
-6.229383870959282e-05,-0.00010262837895425037,2.5069024559343234e-05,7.970210572239012e-05,-3.156937600579113e-05,7.972486491780728e-05,4.426358646014705e-05,-1.3120054063620046e-05,-1.4058085071155801e-05,0.00010377910803072155,-6.648946146015078e-05,6.167202809592709e-05,7.641523552592844e-05,-0.00010775381815619767,5.470971518661827e-05,2.4354660126846284e-05,-4.8036639782367274e-05,7.491325959563255e-05,5.672422776115127e-05,-3.606657628552057e-06,2
-1.949690340552479e-05,2.4493881937814876e-05,-0.00010186343570239842,-1.9151626474922523e-05,-7.017729512881488e-05,4.647959576686844e-05,5.251180846244097e-05,-8.426549356954638e-06,1.4461762475548312e-05,-1.8404160073259845e-05,-7.81887792982161e-05,1.1614341929089278e-05,-2.9584974981844425e-05,5.259437602944672e-05,4.5872118789702654e-05,9.813600627239794e-05,-2.693234637263231e-05,1.6570978914387524e-05,-2.086167296511121e-05,-5.790932846139185e-06,0
2.1689411369152367e-05,-4.389641617308371e-05,-0.00021758166258223355,1.9700793927768245e-05,-5.827724817208946e-05,-5.791090734419413e-05,-3.220944927306846e-05,7.941000512801111e-05,4.4465377868618816e-05,7.362107135122642e-05,-0.0001258393021998927,-1.2003873052890413e-05,-1.9783692550845444e-06,-7.007852400420234e-05,-9.21341597859282e-06,5.4442803957499564e-05,-8.1211568613071e-05,-4.2415966163389385e-05,-5.719213731936179e-05,8.736838935874403e-06,8
-0.00016160198720172048,5.7707489759195596e-05,-9.215745376423001e-05,-4.0375307435169816e-05,-3.982579801231623e-05,-5.383288589655422e-05,-2.7320822482579388e-05,-3.291228858870454e-05,-3.954834392061457e-05,4.1535633499734104e-05,-6.458497227868065e-05,-3.1306200980907306e-05,-1.2205818165966775e-05,8.235155837610364e-05,-0.00012225189129821956,8.359327330254018e-05,7.70208043832099e-06,0.0001219009718624875,1.6815720300655812e-05,-2.76254941127263e-05,3
-1.1114781955257058e-05,3.22736959788017e-05,-0.00011556765821296722,-2.7795584173873067e-05,-7.317632844205946e-05,3.5113971534883603e-05,4.379697566037066e-05,-1.5738458387204446e-05,7.007478416198865e-06,-2.0715491700684652e-05,-7.877402822487056e-05,1.4177448065311182e-05,-4.2511492210906e-05,6.607131945202127e-05,2.2363437892636284e-05,9.122649498749524e-05,-3.0885985324857756e-05,1.424472065991722e-05,-2.4669458071002737e-05,-1.426571725460235e-05,0
5.317425529938191e-05,3.8545127608813345e-05,-8.332810830324888e-05,2.3368196707451716e-05,-0.00010699116683099419,1.44061996252276e-05,-1.5476944099646062e-06,-0.00010784008918562904,-3.09990209643729e-05,-1.1174375686096027e-05,-8.55272010085173e-05,7.98772307462059e-05,3.361851486261003e-05,-0.00016900876653380692,-0.0001347909274045378,3.199366619810462e-05,-1.7489986930740997e-05,-2.869786840165034e-06,-1.5424415323650464e-05,-1.9045895896852016e-05,4
-2.1713065507356077e-05,2.0912440959364176e-05,-0.00010115555778611451,-1.9760926079470664e-05,-7.435418956447393e-05,3.827673208434135e-05,5.359610076993704e-05,-1.0052386642200872e-05,2.802259405143559e-05,-2.2489330149255693e-05,-8.066950249485672e-05,1.4853068023512606e-05,-1.99780424736673e-05,5.547267210204154e-05,1.9459093891782686e-05,8.567103941459209e-05,-2.3355201847152784e-05,1.167894879472442e-05,-1.890832390927244e-05,-1.8646474927663803e-05,0
-2.352036244701594e-05,2.2261785488808528e-05,-9.866907203104347e-05,-2.1926565750618465e-05,-8.030956814764068e-05,3.3118933060904965e-05,6.0064739955123514e-05,-3.7688860174966976e-06,1.9866267393808812e-05,-5.2131199481664225e-06,-8.4841696661897e-05,2.4796900106593966e-05,-2.4582806872786023e-05,5.757885810453445e-05,2.794545071083121e-05,8.176961273420602e-05,-3.283813566667959e-05,5.76218735659495e-06,-2.045062319666613e-05,-6.913101969985291e-06,0
-0.000177995054400526,5.930149563937448e-05,-5.927685560891405e-05,-3.790458868024871e-05,-2.8776819817721844e-05,-5.0645943701965734e-05,-4.698365955846384e-05,-5.152532321517356e-05,-4.625881410902366e-05,3.11163930746261e-05,-6.001393558108248e-05,-4.546192940324545e-05,-1.571287793922238e-05,0.0001106092386180535,-0.00012205705570522696,8.213512046495453e-05,8.06352272775257e-06,0.00014715232828166336,1.1568008631002158e-05,-3.293531699455343e-05,3
7.634436042280868e-05,-2.2077594621805474e-05,-2.9596430977107957e-05,4.877067112829536e-05,6.0153564845677465e-05,7.462230860255659e-05,-3.64916559192352e-06,-0.00014420575462281704,-7.619513053214177e-05,-4.966072447132319e-05,-2.4976390704978257e-05,-4.229020487400703e-05,-1.17102827061899e-05,-6.574734288733453e-05,3.8366037188097835e-05,7.005402585491538e-05,3.328266757307574e-05,0.00011119409464299679,-6.888555071782321e-05,-3.264529732405208e-05,5
-1.6927100659813732e-05,2.5716248273965903e-05,-0.00010654522338882089,-2.4674627638887614e-05,-8.40526627143845e-05,3.9803624531487e-05,5.124718154547736e-05,-5.336272806744091e-06,1.591366708453279e-05,-2.2320973585010506e-05,-8.154878742061555e-05,2.6322450139559805e-05,-2.6931462343782187e-05,6.082253094064072e-05,2.4199718609452248e-05,9.061871242010966e-05,-2.4011838831938803e-05,-1.9702747522387654e-06,-2.3095162760000676e-05,-1.4241191820474342e-05,0
-2.5088949769269675e-05,4.0859908040147275e-05,-0.00010074841702589765,-2.2591226297663525e-05,-7.33011111151427e-05,4.3814281525556e-05,5.203959881328046e-05,1.66706922755111e-06,1.3963421224616468e-05,-1.665611307544168e-05,-8.354666351806372e-05,1.7239370208699256e-05,-2.3163267542258836e-05,5.624657205771655e-05,2.7047941330238245e-05,9.116996079683304e-05,-3.2302632462233305e-05,4.651126801036298e-06,-1.9962091755587608e-05,-1.8276885384693742e-05,0
-2.7887843316420913e-05,2.0917910660500638e-05,-0.00010611207835609093,-2.9093032935634255e-05,-8.41649598442018e-05,3.6669225664809346e-05,5.214008706388995e-05,-1.0955342986562755e-05,2.1498299247468822e-05,-2.2971991711528972e-05,-8.37731349747628e-05,1.6804820916149765e-05,-3.2146344892680645e-05,5.941193376202136e-05,2.9006812837906182e-05,9.577671880833805e-05,-2.789282370940782e-05,1.2126864021411166e-05,-1.4362840374815278e-05,-1.3992466847412288e-05,0
-2.266177034471184e-05,2.7798851078841835e-05,-9.255969780497253e-05,-2.0107974705751985e-05,-7.200920663308352e-05,4.2850053432630375e-05,5.9080666687805206e-05,-4.377016011858359e-06,9.490709999226965e-06,-2.2926491510588676e-05,-7.639095565536991e-05,2.4841538106556982e-05,-1.8560986063675955e-05,4.851522680837661e-05,2.198548463638872e-05,0.00010121021477971226,-3.037154601770453e-05,1.0167881555389613e-05,-1.4249095329432748e-05,-2.1367426597862504e-05,0
9.048768697539344e-05,-2.4155830033123493e-05,-4.4083666580263525e-05,8.033699850784615e-05,5.8289922890253365e-05,6.579823093488812e-05,-2.100008714478463e-05,-0.0001545011909911409,-8.913016790756956e-05,-6.349458999466151e-05,-2.2925705707166344e-05,-2.359610516577959e-05,-2.4422319256700575e-05,-8.735916344448924e-05,2.4791579562588595e-05,8.171823719749227e-05,3.0245028028730303e-05,9.183987276628613e-05,-8.076531230472028e-05,-2.7981066523352638e-05,5
-1.5327830624300987e-05,2.1274092432577163e-05,-0.00010329776705475524,-2.264550857944414e-05,-7.336040289374068e-05,4.354122938821092e-05,5.952035280643031e-05,-7.884044862294104e-06,1.8566530343377963e-05,-1.5111108950804919e-05,-8.349241397809237e-05,2.1107556676724926e-05,-2.230463724117726e-05,5.5473006796091795e-05,2.2081007045926526e-05,8.766668906901032e-05,-2.5938312319340184e-05,3.821583959506825e-06,-1.8919832655228674e-05,-1.00420384114841e-05,0
6.261093949433416e-05,-2.7601186957326718e-05,-1.9391321984585375e-05,7.429406105075032e-05,6.0259015299379826e-05,7.842283957870677e-05,-4.754081601276994e-06,-0.00015096424613147974,-7.723528688075021e-05,-5.4536583775188774e-05,-3.670241130748764e-05,-2.26432821364142e-05,-8.095996236079372e-06,-7.300515426322818e-05,2.8347334591671824e-05,6.218077032826841e-05,2.8042923077009618e-05,0.00010471839050296694,-8.042450645007193e-05,-3.8373200368369e-05,5
-4.628099122783169e-05,-0.0001111210003728047,-6.462980763899395e-07,8.457074000034481e-05,-2.9592920327559114e-05,6.477916758740321e-05,4.018693289253861e-05,-1.4367902622325346e-05,3.1197960197459906e-06,0.00010949038551189005,-7.19778036000207e-05,7.130074664019048e-05,6.709463195875287e-05,-0.00012624909868463874,5.21974143339321e-05,1.5857938706176355e-05,-6.128152017481625e-05,5.7693119742907584e-05,5.441637404146604e-05,-1.2083560250175651e-06,2
3.9822796679800376e-05,-4.2616724385879934e-05,-0.0002380902151344344,4.679241465055384e-05,-5.313556539476849e-05,-3.6988243664382026e-05,1.550941124150995e-05,8.652726683067158e-05,3.0264785891631618e-05,5.825432890560478e-05,-0.00011232351243961602,4.379759047878906e-05,2.0498715457506478e-05,-9.398905967827886e-05,1.7287831724388525e-05,5.625500489259139e-05,-6.842054426670074e-05,-7.810391980456188e-05,-6.744488928234205e-05,3.5526041756384075e-05,8
-7.207466114778072e-05,-0.00010311976075172424,2.5515864763292484e-05,9.399373084306717e-05,-4.421589255798608e-05,8.109820919344202e-05,6.018106432748027e-05,-6.589707481907681e-06,-1.0109339200425893e-05,9.189745469484478e-05,-5.96558274992276e-05,7.038901094347239e-05,8.110604539979249e-05,-0.00012018111010547727,5.559809142141603e-05,1.3576446690422017e-05,-5.717518797609955e-05,6.319528620224446e-05,6.044405745342374e-05,-1.2638010957743973e-06,2
-6.800964911235496e-05,-0.00010348942305427045,2.5474111680523492e-05,9.33047995204106e-05,-3.1680010579293594e-05,8.050920587265864e-05,4.833679486182518e-05,-1.1700758477672935e-06,-1.713695382932201e-06,9.596432209946215e-05,-6.404175655916333e-05,6.311891047516838e-05,7.720119901932776e-05,-0.00011282425111858174,6.077065336285159e-05,1.6569245417485945e-05,-5.678588422597386e-05,6.205210229381919e-05,5.31715304532554e-05,-3.23122731060721e-06,2
-8.460082608507946e-05,-0.00010713066149037331,2.7468584448797628e-05,9.425656753592193e-05,-4.061182698933408e-05,7.720536814304069e-05,3.7095273000886664e-05,-6.487931386800483e-06,-3.96610630559735e-07,8.995659300126135e-05,-5.835636329720728e-05,5.8939265727531165e-05,8.439541124971583e-05,-0.00010443866631248966,5.6203069107141346e-05,2.212681829405483e-05,-4.915801764582284e-05,6.45081527181901e-05,5.316786700859666e-05,2.675737050594762e-06,2
-5.6139910157071427e-05,-3.005542021128349e-05,-3.9588630897924304e-05,5.999846325721592e-05,4.1858402255456895e-06,0.00010015888256020844,-0.00015400181291624904,3.266921703470871e-05,-6.360396582749672e-06,-2.9777187592117116e-05,-5.206431160331704e-05,-1.870173218776472e-05,-2.266167211928405e-05,-6.602671055588871e-05,-1.0346018825657666e-05,0.00017662448226474226,6.389207555912435e-06,7.305121107492596e-05,-4.511183578870259e-05,4.284337046556175e-05,6
7.164506678236648e-05,-2.010985917877406e-05,-3.6141522286925465e-05,5.962957948213443e-05,6.992158887442201e-05,6.884594768052921e-05,-2.8530717827379704e-05,-0.00013711887004319578,-6.799220864195377e-05,-4.6868346544215456e-05,-3.8975638744886965e-05,-5.028012674301863e-05,-1.8579423340270296e-05,-6.124562787590548e-05,4.523266034084372e-05,7.89816549513489e-05,2.278190186189022e-05,0.00012590154074132442,-8.269369573099539e-05,-4.280599387129769e-05,5
1.4560308045474812e-05,-3.900142837665044e-05,-0.0002239429741166532,1.9600232917582616e-05,-6.754219066351652e-05,-6.933621625648811e-05,-2.2245199943426996e-05,6.887802737765014e-05,3.6887595342705026e-05,7.281015859916806e-05,-0.00011455333878984675,5.5804157454986125e-06,4.499797796597704e-06,-7.395943976007402e-05,-4.519696176430443e-06,6.38792262179777e-05,-5.378327477956191e-05,-5.717106978408992e-05,-5.545839303522371e-05,2.6113000785699114e-05,8
