z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-6.085729910410009e-05,-2.1578989617410116e-05,-0.00010555992048466578,6.010712240822613e-06,-2.7067562768934295e-05,-3.923923577531241e-05,2.5521676434436813e-05,-4.792445179191418e-05,-3.0518222047248855e-05,4.6999117330415174e-05,-4.152833571424708e-05,2.2879330572322942e-05,-3.8550770113943145e-05,-2.359086647629738e-05,-4.477867696550675e-05,0.0001281044096685946,2.2827678549219854e-05,9.581584890838712e-05,-1.4244837075239047e-05,3.913122054655105e-05,8
-4.047693801112473e-05,6.767054401279893e-06,-9.384653822053224e-05,-2.823380236804951e-05,-1.0599736924632452e-05,1.977474312298e-05,5.0605613068910316e-05,-2.9154663934605196e-05,-2.3428379790857434e-05,4.242367867846042e-05,-4.1586579754948616e-05,1.2183281796751544e-05,-3.983683927799575e-05,-4.80401940876618e-05,-4.193482527625747e-05,0.00012685958063229918,2.471150946803391e-05,5.40071923751384e-05,2.5197692593792453e-05,4.5670396502828225e-05,8
-1.3635559298563749e-05,-5.9045567468274385e-05,4.390847607282922e-05,6.493918772321194e-05,-0.0001255037495866418,5.779970524599776e-05,-2.0087927623535506e-05,-6.164626483950997e-06,2.548282645875588e-05,-4.982579775969498e-05,-5.5407108447980136e-06,6.83854304952547e-05,0.00016980616783257574,-7.323971658479422e-05,-2.5220162569894455e-05,-3.0461424103123136e-05,-1.956945561687462e-05,-4.738460120279342e-05,-3.126001683995128e-05,-5.03422343172133e-05,4
2.5748997359187342e-05,5.275883449940011e-05,-5.6112490710802376e-05,3.0232347853598185e-05,1.4517863746732473e-06,0.00014711369294673204,0.00013563028187491,2.096458410960622e-05,-1.6229394532274455e-05,4.269570126780309e-05,-0.0001291806693188846,-1.988266740227118e-05,-4.319123399909586e-05,-0.0001359353045700118,-6.315311475191265e-05,4.26790356868878e-05,-8.789548883214593e-05,3.8406142266467214e-07,-2.5937399186659604e-05,5.151456571184099e-05,7
-3.631625440903008e-05,-4.600660759024322e-06,-0.00011216502753086388,-1.2354786122159567e-05,-2.2367654310073704e-05,-4.086745320819318e-06,2.7629888791125268e-05,-4.5309287088457495e-05,-1.7120251868618652e-05,3.795658267335966e-05,-2.964179657283239e-05,2.329314884264022e-05,-2.4995646526804194e-05,-6.125936488388106e-05,-2.3655295080970973e-05,0.0001278980344068259,1.8290045773028396e-05,7.204122812254354e-05,3.0980281735537574e-05,4.9050442612497136e-05,8
-1.1594507668633014e-05,-5.5719872761983424e-05,3.780468614422716e-05,5.255338328424841e-05,-0.0001137470972025767,6.552298145834357e-05,-2.392153510299977e-05,1.6502657672390342e-05,2.2010417524143122e-05,-3.880770964315161e-05,3.648732672445476e-06,3.170890704495832e-05,0.00016458748723380268,-7.353440014412627e-05,-1.1340243872837164e-05,-2.5609746444388293e-05,-2.1678410121239722e-05,-3.1594434403814375e-05,-1.8768294467008673e-05,-3.322528937133029e-05,4
-4.713474481832236e-05,-2.238984961877577e-07,-1.549048101878725e-05,2.272212441312149e-06,-7.210462354123592e-05,4.379711754154414e-05,-2.8317299438640475e-05,2.064093314402271e-05,4.477441689232364e-05,-1.1081407137680799e-05,-9.287201100960374e-05,-2.8330190616543405e-05,6.397964898496866e-05,-8.556195825804025e-05,2.842318826878909e-05,0.00010419622412882745,-1.9609204173320904e-05,3.5548295272747055e-05,-2.5835302949417382e-05,5.00027381349355e-05,9
-3.2996431400533766e-05,-6.978254532441497e-05,2.1798703528475016e-05,-9.294875781051815e-06,-0.00011564349551917985,5.27444644831121e-05,6.0637001297436655e-05,-6.461641169153154e-05,9.070736268768087e-07,-2.252941885672044e-05,6.294719787547365e-05,-3.483945329207927e-05,0.00017656764248386025,-0.00010741622827481478,-3.3788965083658695e-06,-4.009738768218085e-05,2.7607413358055055e-05,-3.287984145572409e-05,2.6985188014805317e-05,2.1360374375944957e-06,4
3.6978381103836e-05,4.007204915978946e-05,-5.353525557438843e-05,4.1115978092420846e-05,-1.4550430933013558e-05,0.00014406068657990545,0.00013761316949967295,1.66559184435755e-05,6.04726119490806e-06,4.92613653477747e-05,-0.00011673148401314393,-1.0929372365353629e-05,-2.7129768568556756e-05,-0.00013699624105356634,-6.006504554534331e-05,4.1931503801606596e-05,-8.13664446468465e-05,-9.319468517787755e-06,-2.0045052224304527e-05,4.546704076346941e-05,7
-6.764948921045288e-05,-2.0668077922891825e-05,-0.00012146641529398039,-1.3854050848749466e-06,-4.033192089991644e-05,-3.506860230118036e-05,2.6413606974529102e-05,-5.425069684861228e-05,-2.838373984559439e-05,4.164120036875829e-05,-3.493733311188407e-05,2.5861132598947734e-05,-3.760663457796909e-05,-5.835328920511529e-06,-5.211045572650619e-05,0.00013309535279404372,2.7680653147399426e-05,0.00010366187780164182,-2.4918768758652732e-05,3.772037598537281e-05,8
2.1496984118130058e-05,1.5589172107866034e-05,-7.908300904091448e-05,3.625186946010217e-05,-4.5118886191630736e-05,1.2784450518665835e-05,1.0559026122791693e-05,-3.424468377488665e-05,5.683301424141973e-05,6.606926035601646e-05,-8.895378414308652e-06,4.077826451975852e-05,5.540162601391785e-05,-0.00015498674474656582,3.9187263610074297e-05,3.9138103602454066e-05,-7.857238233555108e-05,-3.4382628655293956e-05,2.7369738745619543e-05,3.649306745501235e-05,0
2.9551623811130412e-05,4.06540057156235e-05,-5.795294782728888e-05,4.185776924714446e-05,-1.9701779820024967e-05,0.0001441852655261755,0.00013274945376906544,2.4344550183741376e-05,7.509599527111277e-06,4.054175587953068e-05,-0.00011996929242741317,-4.91925220558187e-06,-3.466599446255714e-05,-0.00014033477054908872,-7.329409709200263e-05,3.9871782064437866e-05,-7.7352138760034e-05,-6.708192813675851e-06,-9.94163565337658e-06,3.926157296518795e-05,7
-3.053012187592685e-05,7.4705694714793935e-06,-9.360325202578679e-05,4.433348294696771e-06,-1.632957355468534e-05,5.566787876887247e-06,1.6338235582225025e-05,-3.755676880246028e-05,-2.1324434783309698e-05,5.019375021220185e-05,-2.7602205591392703e-05,1.4078780623094644e-05,-1.1034262570319697e-05,-8.619154687039554e-05,-1.2257660273462534e-06,0.00010363946785219014,6.769236279069446e-06,5.4215688578551635e-05,3.2060372177511454e-05,4.00461140088737e-05,8
-5.888111627427861e-05,-1.7732641936163418e-05,-0.00011243468907196075,-1.1547861504368484e-05,-2.4102637325995602e-05,-2.6381905627204105e-05,4.097135388292372e-05,-4.783062104252167e-05,-1.4322584320325404e-05,3.384730007383041e-05,-2.733487417572178e-05,2.3919557861518115e-05,-3.0452554710791446e-05,-3.0079634598223493e-05,-3.752368502318859e-05,0.00013885946827940643,3.6522797017823905e-05,8.882344263838604e-05,7.674596417928115e-06,3.88862426916603e-05,8
-5.010093082091771e-05,-8.669096132507548e-06,-0.00011562324652913958,-5.9275525927660055e-06,-2.7795604182756506e-05,-3.886683043674566e-05,2.8453971026465297e-05,-4.607994924299419e-05,-2.456973379594274e-05,4.992923641111702e-05,-3.21801780955866e-05,1.2610296835191548e-05,-4.813050327356905e-05,-2.0949395548086613e-05,-3.5438453778624535e-05,0.0001282086013816297,3.177409234922379e-05,9.713754843687639e-05,-1.5432135114679113e-05,3.981171175837517e-05,8
3.5654149542097e-05,8.177330528269522e-06,-7.668306352570653e-05,4.335942867328413e-05,-3.441767330514267e-05,3.1710180337540805e-05,2.0766838133567944e-05,-2.8394146283972077e-05,5.1448445447022095e-05,5.6061806390061975e-05,-2.764249438769184e-05,3.333100175950676e-05,4.5166634663473815e-05,-0.0001557636132929474,2.7405581931816414e-05,3.652531813713722e-05,-8.316463208757341e-05,-4.0152499423129484e-05,2.7675927412929013e-05,4.3077990994788706e-05,0
-6.397450488293543e-05,-1.657872235227842e-05,-0.00011290662951068953,-5.827350832987577e-07,-2.8349395506666042e-05,-4.668773181037977e-05,2.0759118342539296e-05,-5.5753807828295976e-05,-2.6989597245119512e-05,4.411341797094792e-05,-3.333780841785483e-05,2.2814203475718386e-05,-4.9216552724828944e-05,-3.5080956877209246e-06,-4.6741057303734124e-05,0.00013385270722210407,2.7048414267483167e-05,0.00010392811236670241,-2.2100470232544467e-05,3.387654942343943e-05,8
-7.31551117496565e-05,-1.3212225894676521e-05,-0.00011826584523078054,2.7558344299905e-06,-3.205878601875156e-05,-4.399045428726822e-05,2.8482827474363148e-05,-5.1139948482159525e-05,-2.9221813747426495e-05,4.122160316910595e-05,-3.2701907912269235e-05,2.0513245544862002e-05,-3.262147220084444e-05,-4.162153345532715e-06,-4.1275394323747605e-05,0.00012663478264585137,3.644767275545746e-05,9.749962919158861e-05,-2.2581756638828665e-05,3.182551154168323e-05,8
2.9558665119111538e-05,-4.137997166253626e-06,-8.617881394457072e-05,3.1420397135661915e-05,-3.6023848224431276e-05,-7.483882654923946e-06,-2.6202178560197353e-07,-3.487174762994982e-05,5.137306288816035e-05,7.53264466766268e-05,-1.2733024050248787e-05,3.617323454818688e-05,5.014648559154011e-05,-0.00014727699453942478,4.1745108319446445e-05,3.9252263377420604e-05,-6.82805766700767e-05,-3.3048345358110964e-05,2.064250838884618e-05,3.410908902878873e-05,0
-5.268535824143328e-05,-1.876330679806415e-05,-0.00010868164827115834,2.6872348826145753e-06,-2.294517253176309e-05,-2.9563532734755427e-05,1.962507303687744e-05,-5.67033639526926e-05,-2.0873976609436795e-05,5.463496927404776e-05,-2.7024609153158963e-05,1.9907236492144875e-05,-4.276374966138974e-05,-1.775995406205766e-05,-4.3070023821201175e-05,0.0001257644034922123,2.273643622174859e-05,9.457925625611097e-05,-2.3959975806064904e-05,3.521146936691366e-05,8
-6.145345832919702e-05,-1.7421256416128017e-05,-0.00011519100371515378,1.7390229913871735e-06,-3.4327764296904206e-05,-3.546756852301769e-05,2.5450099201407284e-05,-5.2875599067192525e-05,-2.2467429516837e-05,4.1795217839535326e-05,-4.1834035073406994e-05,2.913187927333638e-05,-4.0258335502585396e-05,-1.7134079826064408e-05,-5.2015981054864824e-05,0.00012497157149482518,3.2515621569473296e-05,9.518319711787626e-05,-1.8960538000101224e-05,3.794948133872822e-05,8
-6.52760427328758e-05,-2.8984390155528672e-05,-0.00011643196921795607,-3.884706529788673e-06,-2.6622616132954136e-05,-4.721723962575197e-05,2.4526798370061442e-05,-5.388142017181963e-05,-2.9730079404544085e-05,4.307908966438845e-05,-3.454041143413633e-05,2.097101605613716e-05,-4.155550413997844e-05,5.109213816467673e-07,-5.443279951578006e-05,0.0001336775894742459,3.0889827030478045e-05,0.00010900267807301134,-3.07880254695192e-05,3.325739817228168e-05,8
-6.126327207311988e-05,-1.635460284887813e-05,-0.00011761562927858904,-7.593663212901447e-06,-3.078824738622643e-05,-3.293611007393338e-05,2.7087273338111117e-05,-5.0973139877896756e-05,-2.90182615572121e-05,3.9178597944555804e-05,-4.0282466216012836e-05,2.063583451672457e-05,-4.269414421287365e-05,-1.0517458576941863e-05,-4.923976302961819e-05,0.0001315481640631333,3.079990710830316e-05,9.542517364025116e-05,-3.3974160032812506e-05,3.8270591176114976e-05,8
-6.883269816171378e-05,-1.975012492039241e-05,-0.00011036815703846514,-1.969195182027761e-06,-3.866031329380348e-05,-3.543036655173637e-05,2.981892612297088e-05,-5.359222268452868e-05,-1.7625112377572805e-05,4.128774526179768e-05,-3.162649954902008e-05,2.5206758436979726e-05,-4.0740560507401824e-05,-1.803809209377505e-05,-4.88972982566338e-05,0.00013090632273815572,2.7697456971509382e-05,9.948126535164192e-05,-1.2970631360076368e-05,4.5240823965286836e-05,8
-6.407068576663733e-05,-1.8240320059703663e-05,-0.00012095202691853046,-4.9040536396205425e-06,-3.145442678942345e-05,-3.542832564562559e-05,2.987970583490096e-05,-4.5377848437055945e-05,-3.8120459066703916e-05,3.772002673940733e-05,-3.547363303368911e-05,2.489558573870454e-05,-4.49620965810027e-05,2.142533048754558e-06,-5.6245262385345995e-05,0.0001354327250737697,2.5977016775868833e-05,0.00010577064676908776,-3.334031498525292e-05,3.131184712401591e-05,8
-4.184427234577015e-05,-7.774130790494382e-05,3.0486828109133057e-05,-5.459045496536419e-06,-0.00011784702655859292,6.022638262948021e-05,5.5412463552784175e-05,-6.156011659186333e-05,6.71543602948077e-06,-2.2323862140183337e-05,6.391166971297935e-05,-2.8704971555271186e-05,0.0001826097723096609,-0.00010654627112671733,-6.9120678745093755e-06,-3.106348594883457e-05,4.0423554310109466e-05,-3.2141841074917465e-05,2.0568100808304735e-05,6.070726158213802e-06,4
0.00014159684360492975,-4.075264587299898e-05,-0.0001384620409226045,8.940398402046412e-05,-8.127422916004434e-05,4.0416402043774724e-05,-2.940147624030942e-06,-1.3202028640080243e-05,-4.2257939639966935e-05,5.259753379505128e-06,-4.389027526485734e-05,-5.1796847401419654e-05,-1.1956493835896254e-05,-3.093239138252102e-05,2.8331873181741685e-05,3.445834954618476e-05,-6.702692189719528e-05,-1.2409440387273207e-05,-6.972320261411369e-05,-9.20389429666102e-05,2
2.6880588848143816e-05,7.973640094860457e-06,-8.69015057105571e-05,3.364767326274887e-05,-5.270710607874207e-05,4.260023160895798e-06,-8.603819878771901e-07,-3.850749635603279e-05,5.482594860950485e-05,6.789076724089682e-05,-1.474191594752483e-05,5.262312333798036e-05,5.1236431318102404e-05,-0.0001582354452693835,3.2923606340773404e-05,4.388167508295737e-05,-7.844415813451633e-05,-3.420499706408009e-05,2.7327776479069144e-05,3.6828416341450065e-05,0
2.4383254640270025e-05,2.1653322619386017e-06,-9.625036182114854e-05,3.0461382266366854e-05,-4.834910578210838e-05,8.117823199427221e-06,-2.1296260456438176e-05,-3.9306021790253e-05,5.2792725909966975e-05,7.022700447123498e-05,-1.3794860933558084e-05,3.110964462393895e-05,5.042337579652667e-05,-0.000157494330778718,4.2335246689617634e-05,4.501005241763778e-05,-6.441348523367196e-05,-3.8530928577529266e-05,4.411423651617952e-05,4.2575818952172995e-05,0
-6.124177161836997e-05,-1.7277468941756524e-05,-0.00011678105511236936,-3.0077762858127244e-06,-3.347609890624881e-05,-4.47664933744818e-05,2.0195526303723454e-05,-4.6106310037430376e-05,-3.0472878279397264e-05,4.153761256020516e-05,-3.1539333576802164e-05,1.7863954781205393e-05,-4.5255423174239695e-05,-5.0484777602832764e-06,-4.146169885643758e-05,0.0001382633054163307,2.5045026632142253e-05,0.00010893435683101416,-2.596847843960859e-05,4.055273166159168e-05,8
-3.957285298383795e-05,3.392105327293393e-06,-0.00010003443458117545,-1.3073836271360051e-05,-2.496749220881611e-05,-1.0483501682756469e-05,3.463192479102872e-05,-4.91468672407791e-05,-1.8425809685140848e-05,3.789051334024407e-05,-1.4483867744274903e-05,1.8712973542278633e-05,-2.163251156162005e-05,-6.983654020586982e-05,-3.768983151530847e-05,0.00012794137001037598,2.4013774236664176e-05,6.244842370506376e-05,3.517192817525938e-05,4.429736873134971e-05,8
-6.165327067719772e-05,-1.6309984857798554e-05,-0.00011547342000994831,3.348186510265805e-06,-2.6709807571023703e-05,-3.92079891753383e-05,3.490823655738495e-05,-5.4491349146701396e-05,-2.9483737307600677e-05,4.4895972678205e-05,-3.2994743378367275e-05,2.245493305963464e-05,-4.85159398522228e-05,-8.721795893507078e-06,-5.239048914518207e-05,0.00013313765521161258,2.5976147298933938e-05,0.00010765060869744048,-2.6737146981758997e-05,3.5118147934554145e-05,8
-5.846942076459527e-05,-1.2864446034654975e-05,-0.00010948898852802813,7.4038889579242095e-06,-3.5001452488359064e-05,-3.5274333640700206e-05,3.578297037165612e-05,-6.405535532394424e-05,-2.8736274543916807e-05,4.513759631663561e-05,-3.460059087956324e-05,2.3189510102383792e-05,-4.3613054003799334e-05,-1.006360980682075e-05,-4.748682113131508e-05,0.0001272182707907632,3.151854980387725e-05,0.0001022898213705048,-2.2709438781021163e-05,3.156201637466438e-05,8
-6.314826896414161e-05,-2.614158256619703e-05,-0.00011414913751650602,-2.879663043131586e-06,-2.901717380154878e-05,-3.077031942666508e-05,3.301863034721464e-05,-5.178410356165841e-05,-3.273519905633293e-05,4.3727624870371073e-05,-3.746664879145101e-05,2.4784891138551757e-05,-5.005882485420443e-05,-9.305793355451897e-06,-5.3478572226595134e-05,0.0001358168083243072,2.559443782956805e-05,0.00010740902507677674,-2.7159367164131254e-05,3.080694659729488e-05,8
-5.633068212773651e-05,-1.1855958291562274e-05,-0.00011975075176451355,-4.455916496226564e-06,-2.1652291252394207e-05,-3.213866148144007e-05,3.2853055017767474e-05,-4.904445449938066e-05,-2.520962880225852e-05,4.9438509449828416e-05,-3.068599835387431e-05,2.472687810950447e-05,-4.5287644752534106e-05,-1.8362567061558366e-05,-4.337145946919918e-05,0.00012812695058528334,1.806780528568197e-05,9.67078740359284e-05,-1.8403119611321017e-05,4.0723323763813823e-05,8
-6.617951294174418e-05,-2.0082037735846825e-05,-0.00011881916725542396,-2.2408603399526328e-06,-4.332049866206944e-05,-3.80234450858552e-05,3.067709621973336e-05,-5.414189581642859e-05,-3.500318052829243e-05,3.350391853018664e-05,-3.572514106053859e-05,2.742031210800633e-05,-3.499291051412001e-05,-1.1274365533608943e-05,-5.5592317949049175e-05,0.00013682700227946043,2.5431540052522905e-05,0.00010635390208335593,-2.364129977650009e-05,3.773865319089964e-05,8
-7.253348303493112e-05,-1.77033416548511e-05,-0.00011945665755774826,-7.275213647517376e-06,-2.7386508008930832e-05,-4.216212255414575e-05,2.5219735107384622e-05,-4.9226306146010756e-05,-3.40551596309524e-05,4.5020489778835326e-05,-3.1835807021707296e-05,1.6367090211133473e-05,-4.4097090722061694e-05,-3.063832991756499e-07,-4.7966714191716164e-05,0.00013443396892398596,3.5935911000706255e-05,0.0001061838265741244,-2.0003975805593655e-05,3.470245792414062e-05,8
-6.024745380273089e-05,-1.6026573575800285e-05,-0.0001070757643901743,-1.4767266293347348e-05,-2.4875480448827147e-05,-3.3145552151836455e-05,3.361082053743303e-05,-4.177082882961258e-05,-2.1847463358426467e-05,3.727973671630025e-05,-3.81397403543815e-05,1.4036746506462805e-05,-3.758348975679837e-05,-3.521289909258485e-05,-4.2653511627577245e-05,0.00012710853479802608,3.394976010895334e-05,7.131517486413941e-05,-4.388191882753745e-06,3.5871791624231264e-05,8
-6.316697545116767e-05,-2.4327586288563907e-05,-0.00011415680637583137,-2.075395968859084e-06,-3.536648000590503e-05,-3.7285120924934745e-05,2.4313238100148737e-05,-5.31864061485976e-05,-3.1086769013199955e-05,3.458346691331826e-05,-4.50192965217866e-05,2.249455064884387e-05,-3.99648051825352e-05,-2.8342765290290117e-06,-4.963008177583106e-05,0.00013301378930918872,2.7018069886253215e-05,0.00010449887486174703,-2.2775322577217594e-05,3.413725062273443e-05,8
3.219127393094823e-05,1.7674810806056485e-06,-7.716419349890202e-05,3.230492438888177e-05,-4.1242506995331496e-05,9.949389095709193e-06,5.264477294986136e-06,-3.6381996324053034e-05,6.053948527551256e-05,7.067741535138339e-05,-1.9541355868568644e-05,3.510691021801904e-05,4.762914250022732e-05,-0.00015281456580851227,4.141572571825236e-05,4.829276804230176e-05,-7.18197989044711e-05,-4.85275850223843e-05,2.713711182877887e-05,4.483599332161248e-05,0
