z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-1.650887861615047e-05,8.8725850218907e-05,-6.851587386336178e-06,-5.114590749144554e-06,-1.2637436157092452e-05,0.00018434558296576142,-3.137074600090273e-05,-4.0462247852701694e-05,-0.00011800071661127731,-5.676129148923792e-05,-5.179419167689048e-05,-6.801536801503971e-05,1.2268527825654019e-05,-1.1012227332685143e-05,-1.5316969438572414e-05,6.957555888220668e-05,2.341744038858451e-05,0.00010293389641446993,-4.9637528718449175e-06,5.870309905731119e-05,9
6.530131213366985e-05,-4.0407830965705216e-05,-0.00012418953701853752,-4.8032099584816024e-05,9.275426418753341e-05,7.486206595785916e-05,-2.3241482267621905e-05,-4.428260581335053e-05,-0.00010903191287070513,1.4191242371452972e-05,-2.1522533643292263e-05,-4.51597516075708e-05,3.349649705342017e-05,-8.111921488307416e-05,5.679028254235163e-05,9.073744877241552e-05,3.306516373413615e-05,6.448165368055925e-05,-4.526029442786239e-05,-5.865066123078577e-05,1
5.037366645410657e-05,-3.709430166054517e-05,-0.00011078391980845481,-4.190674371784553e-05,9.471699740970507e-05,7.788674702169374e-05,-1.0938653758785222e-05,-4.246056778356433e-05,-9.531229443382472e-05,1.3666520317201503e-05,-4.0408343920717016e-05,-6.206822581589222e-05,2.799376488837879e-05,-6.091474642744288e-05,5.7490135077387094e-05,7.1142909291666e-05,1.794650779629592e-05,8.42554509290494e-05,-6.853658123873174e-05,-4.64437689515762e-05,1
-9.989591490011662e-06,9.739997767610475e-05,-9.49266177485697e-06,-1.2268137652426958e-06,-1.4056568033993244e-05,0.0001736685517244041,-3.613352600950748e-05,-4.083573003299534e-05,-0.0001315525296377018,-3.7382866139523685e-05,-4.684134546550922e-05,-7.317170820897445e-05,1.3215614671935327e-05,-5.106391654408071e-06,-1.6525616956641898e-05,6.276542990235612e-05,1.315903864451684e-05,0.00010283147275913507,-4.898851329926401e-06,5.9390338719822466e-05,9
-7.089316204655915e-05,-5.227383007877506e-05,-0.00011259423627052456,-5.529425834538415e-05,2.2762840671930462e-05,0.00015149287355598062,2.9080852982588112e-05,-4.1979750676546246e-05,-9.404592128703371e-05,-3.0888462788425386e-05,3.277531504863873e-05,5.74916775804013e-05,2.6667621568776667e-05,-0.00017605145694687963,-1.9668284949148074e-05,8.984643500298262e-05,5.635258639813401e-05,-2.0254170522093773e-05,0.00011430169979576021,4.506708501139656e-05,6
-2.090380439767614e-05,7.77118984842673e-05,-1.8353734049014747e-05,4.996960342396051e-06,-3.689593722810969e-05,0.00014217196439858526,-2.403937469352968e-05,-4.219250695314258e-05,-9.90793269011192e-05,-3.770340117625892e-05,-6.872407539049163e-05,-6.00241546635516e-05,1.2372231140034273e-05,1.3513113117369357e-06,-8.567541954107583e-06,6.294001650530845e-05,3.0400024115806445e-06,8.571564103476703e-05,-1.0584481060504913e-06,4.2550349462544546e-05,9
1.9577928469516337e-06,0.00010310088691767305,-1.134558260673657e-06,2.378917997702956e-06,-1.3950717402622104e-05,0.00018979205924551934,-4.0189923311118037e-05,-4.310904841986485e-05,-0.00013224671420175582,-5.3257412218954414e-05,-4.7151086619123816e-05,-8.361684012925252e-05,1.0102396117872559e-05,2.3689785848546308e-06,-2.2611940948991105e-05,6.356761150527745e-05,2.611169111332856e-05,0.00011001401435350999,-2.075335942208767e-06,5.620493902824819e-05,9
-1.0552903404459357e-06,9.958990995073691e-05,-3.936333087040111e-06,-4.123387043364346e-06,-5.592919478658587e-06,0.0001811120455386117,-3.979705070378259e-05,-4.562388494377956e-05,-0.00012718947255052626,-4.531542072072625e-05,-5.078979302197695e-05,-7.817244477337226e-05,1.6772994058555923e-05,4.2024344111268874e-06,-1.6678382962709293e-05,7.092724263202399e-05,2.71616991085466e-05,0.00011042197729693726,-4.7202338464558125e-06,5.056345617049374e-05,9
1.915030225063674e-06,-3.951662438339554e-05,-4.775395427714102e-05,1.2529211744549684e-05,-5.439903543447144e-05,-9.366986341774464e-05,-1.967489515664056e-05,-3.5561468394007534e-05,6.98135991115123e-05,9.10600065253675e-05,-4.2866751755354926e-05,4.666489985538647e-06,6.0218761063879356e-05,-5.222615800448693e-05,1.911242725327611e-05,-3.748552990145981e-05,-4.2245868826285005e-05,2.7532012609299272e-05,5.3449763072421774e-05,2.76010759989731e-05,13
-7.89482073741965e-05,-6.74405018799007e-05,-0.00011463061673566699,-5.7811965234577656e-05,2.6125762815354392e-05,0.00014964104047976434,2.921911800513044e-05,-4.058979175169952e-05,-9.022335143527016e-05,-2.0882964236079715e-05,3.491288953227922e-05,5.684314965037629e-05,3.784878208534792e-05,-0.0001903557567857206,-1.2981706277059857e-05,9.134622814599425e-05,5.865518323844299e-05,-2.476260306139011e-05,0.00011306001397315413,4.3623673263937235e-05,6
-9.140334441326559e-06,-7.78302492108196e-05,-2.7940339350607246e-05,6.316803046502173e-05,-6.73057438689284e-05,-8.429474837612361e-05,-8.989458365249448e-06,-3.0147577490424737e-05,8.847658318700269e-05,8.640777377877384e-05,-6.013323582010344e-05,3.413356898818165e-05,7.599873060826212e-05,-7.252732029883191e-05,2.5816047127591446e-05,-4.324910696595907e-05,-3.391538484720513e-05,2.153711102437228e-05,3.098024990322301e-06,1.2986974070372526e-05,13
-5.080462869955227e-05,-0.00010150310845347121,-5.147939737071283e-05,9.277841309085488e-05,-9.749986202223226e-05,3.748197741515469e-06,7.574170740554109e-05,-2.0783321815542877e-05,4.520681977737695e-05,-5.1138347771484405e-05,-4.5267857785802335e-05,0.00011802164954133332,3.630229184636846e-05,-2.4053088054643013e-05,-3.976163861807436e-05,-1.4575998648069799e-05,3.8284779293462634e-05,-8.865693962434307e-05,-0.0001224745938088745,4.5656975999008864e-05,2
-1.7303396816714667e-05,-7.716988329775631e-05,-5.74922432861058e-06,8.573546801926568e-05,-5.701834743376821e-05,-3.755119541892782e-05,-4.703983722720295e-05,-1.8412119970889762e-05,9.004268213175237e-05,7.565504347439855e-05,-5.3690746426582336e-05,2.351178954995703e-05,8.147197513608262e-05,-9.677124035079032e-05,2.753944500000216e-05,-4.0532297134632245e-05,-2.852299076039344e-05,2.254455284855794e-05,2.861339453374967e-06,2.9094591809553094e-05,13
-1.7961014236789197e-05,8.025691931834444e-05,-6.899295840412378e-06,-5.169989890418947e-06,-9.948707884177566e-06,0.00017825420945882797,-2.605742156447377e-05,-4.403114508022554e-05,-0.00012392860662657768,-4.7975281631806865e-05,-4.522819654084742e-05,-5.6364522606600076e-05,1.4536329217662569e-05,-1.162171429314185e-05,-1.1723979696398601e-05,6.676373595837504e-05,1.7932803530129604e-05,9.801014675758779e-05,-5.1965980674140155e-06,4.972682654624805e-05,9
-7.894766167737544e-05,-5.078658432466909e-05,-0.00010630908946041018,-6.163297075545415e-05,2.0521863916656002e-05,0.00014982884749770164,1.685614734014962e-05,-3.6708894185721874e-05,-9.275816410081461e-05,-1.863295619841665e-05,3.474229743005708e-05,5.0085563998436555e-05,3.520166501402855e-05,-0.00018441802239976823,-9.832946489041205e-06,8.539881673641503e-05,5.456980215967633e-05,-2.1183508579269983e-05,0.00011787920084316283,3.874216781696305e-05,6
-1.1774917766160797e-05,-5.555049574468285e-05,-1.6905058146221563e-05,6.315553764579818e-05,-5.652225809171796e-05,-6.531901453854516e-05,-2.6017814889200963e-05,-1.8710565200308338e-05,8.173219976015389e-05,9.121328184846789e-05,-5.184215842746198e-05,1.6506684914929792e-05,6.434667011490092e-05,-8.230928506236523e-05,2.6308651285944507e-05,-4.273594095138833e-05,-2.347571717109531e-05,3.169070987496525e-05,1.6439675164292566e-05,2.947757820948027e-05,13
-1.181748666567728e-05,0.00010188171290792525,-6.602102075703442e-06,-2.8588692657649517e-07,-1.39255280373618e-05,0.00017846802074927837,-4.443008583621122e-05,-4.333172910264693e-05,-0.00012818245158996433,-4.8757145123090595e-05,-4.6223107347032055e-05,-7.640643889317289e-05,1.1677283509925473e-05,-6.726781975885388e-07,-2.2665784854325466e-05,6.357189704431221e-05,1.3642714293382596e-05,0.00011171315418323502,-6.448077328968793e-06,5.667387813446112e-05,9
-8.307937241625041e-05,-5.975911335553974e-05,-0.00011465260467957705,-5.2229683205951005e-05,1.7095040675485507e-05,0.00014754771837033331,2.553453487053048e-05,-4.1969218727899715e-05,-9.460755973123014e-05,-2.315879646630492e-05,2.731531458266545e-05,6.941244646441191e-05,2.6117366360267624e-05,-0.00018283857207279652,-1.827862797654234e-05,8.993109076982364e-05,5.6834149290807545e-05,-2.4886878236429766e-05,0.00013245560694485903,5.130668796482496e-05,6
-1.0120085789822042e-05,9.330162720289081e-05,-1.1156662367284298e-05,-1.812150003388524e-06,-1.9361963495612144e-05,0.0001764535263646394,-4.1155733924824744e-05,-4.423818245413713e-05,-0.00013080720964353532,-5.1626262575155124e-05,-3.938831650884822e-05,-7.219913095468655e-05,7.865577572374605e-06,-2.492934072506614e-05,-2.013145603996236e-05,6.603692600037903e-05,3.0598694138461724e-05,0.00010063149966299534,-2.617380232550204e-07,6.219362694537267e-05,9
-1.5157113011809997e-05,-5.582095036515966e-05,-3.2170260965358466e-05,6.693994509987533e-05,-6.828128243796527e-05,-6.394830415956676e-05,-1.9230834368499927e-05,-2.3647673515370116e-05,7.759654545225203e-05,0.0001003930447041057,-5.4280535550788045e-05,1.6133844837895595e-05,7.339964213315398e-05,-7.995970372576267e-05,1.611719562788494e-05,-4.2897936509689316e-05,-3.070283855777234e-05,2.12571831070818e-05,1.53500495798653e-05,2.5895358703564852e-05,13
2.4010660126805305e-07,0.0001120223751058802,-4.764729965245351e-06,3.984605427831411e-06,-2.452772605465725e-05,0.00018647369870450348,-3.3980028092628345e-05,-4.2384181142551824e-05,-0.00012752870679832995,-4.671972419600934e-05,-4.7844612709013745e-05,-8.023214468266815e-05,1.7094294889830053e-05,-1.1238838851568289e-05,-2.497152308933437e-05,6.0244004998821765e-05,1.9537601474439725e-05,0.00010278796253260225,3.9055885281413794e-07,6.257096538320184e-05,9
-7.858582102926448e-05,-5.7204568292945623e-05,-0.00010436750744702294,-5.63300636713393e-05,1.543582766316831e-05,0.00015521269233431667,2.6955771318171173e-05,-4.1929291910491884e-05,-9.543452324578539e-05,-3.3182066545123234e-05,3.516626748023555e-05,5.7942223065765575e-05,3.386076059541665e-05,-0.00019696330127771944,-2.7897047402802855e-05,8.07164324214682e-05,6.355977529892698e-05,-9.351108019473031e-06,0.00012579158646985888,3.89790948247537e-05,6
-1.2576099834404886e-05,8.64118046592921e-05,-1.4047509466763586e-06,4.023386281915009e-06,-1.0772542736958712e-05,0.00017074051720555872,-3.887133061653003e-05,-4.722569792647846e-05,-0.00011415797780500725,-4.4545588025357574e-05,-5.805578257422894e-05,-7.41227122489363e-05,2.2596803319174796e-05,-5.607009370578453e-06,-1.350319325865712e-05,6.479689909610897e-05,1.6663645510561764e-05,0.00010962712985929102,-7.816073775757104e-06,5.0693462981143966e-05,9
-7.908114639576524e-06,-7.506929250666872e-05,-2.5297649699496105e-05,3.9816368371248245e-05,-6.198135088197887e-05,-8.218485163524747e-05,-8.767234248807654e-06,-2.66165952780284e-05,8.057545346673578e-05,6.501239840872586e-05,-4.093344614375383e-05,3.032550921489019e-05,0.00010856804146897048,-0.0001145792703027837,4.627957605407573e-05,-4.155698115937412e-05,-2.5230576284229755e-05,1.8842498320736922e-05,3.700902743730694e-05,2.532054713810794e-05,13
-8.717601303942502e-06,-5.638082075165585e-05,-2.5924548026523553e-05,5.8361249102745205e-05,-6.936608406249434e-05,-7.293020462384447e-05,-2.1008872863603756e-05,-2.3041609892970882e-05,8.836144115775824e-05,8.317886386066675e-05,-3.75058880308643e-05,1.8416942111798562e-05,7.268613262567669e-05,-7.371558604063466e-05,2.0798674086108804e-05,-4.2729679989861324e-05,-4.228240504744463e-05,3.193785960320383e-05,3.242466482333839e-05,1.7368991393595934e-05,13
-1.031858118949458e-05,0.00010646544978953898,-7.823993655620143e-06,-6.676513294223696e-06,-1.6482190403621644e-05,0.00018407993775326759,-3.975181971327402e-05,-4.2619423766154796e-05,-0.0001267252373509109,-5.14188468514476e-05,-3.9044298318913206e-05,-7.515662582591176e-05,1.4384267160494346e-05,-7.775252015562728e-06,-2.8187188945594244e-05,5.873590998817235e-05,2.9848652047803625e-05,9.77521704044193e-05,2.844477421604097e-06,7.17005314072594e-05,9
3.2210155040957034e-06,0.0001031681167660281,1.737655111355707e-06,7.010195986367762e-06,-2.0708132069557905e-05,0.0001893667213153094,-3.323342025396414e-05,-4.007059760624543e-05,-0.00012977856385987252,-5.57331477466505e-05,-4.481564610614441e-05,-7.54564389353618e-05,2.211588798672892e-05,-1.0883161849051248e-05,-3.073134575970471e-05,5.8162793720839545e-05,2.6404595701023936e-05,0.00010516340262256563,-2.198299625888467e-06,5.963760122540407e-05,9
-3.748700692085549e-05,-8.456834621028975e-05,-5.644835255225189e-06,8.470084867440164e-05,-6.090883834986016e-05,-5.003281694371253e-05,-4.1210987546946853e-05,1.0120467777596787e-05,8.866253483574837e-05,5.816943303216249e-05,-6.379440310411155e-05,2.103841870848555e-05,8.276582229882479e-05,-0.0001139919477282092,3.623978773248382e-05,-3.1390063668368384e-05,-4.492445077630691e-05,4.1277697164332494e-05,-1.6463645806652494e-06,2.984805905725807e-05,13
-1.0818308510351926e-05,9.696655615698546e-05,-1.1206229828530923e-05,-3.22897540172562e-06,-1.4954712241888046e-05,0.00018489721696823835,-3.754890349227935e-05,-4.611661279341206e-05,-0.00012512283865362406,-5.166306800674647e-05,-4.0699393139220774e-05,-7.017716416157782e-05,9.53141352511011e-06,-5.035562026023399e-06,-2.009051968343556e-05,6.91786699462682e-05,3.2646694307914004e-05,0.00010018342436524108,1.9074141164310277e-06,6.636862235609442e-05,9
-1.5474099200218916e-05,8.412162424065173e-05,-9.858584235189483e-06,-3.4151598811149597e-06,-7.457805622834712e-06,0.00016485019295942038,-3.6343317333376035e-05,-4.39210343756713e-05,-0.00012101012544007972,-3.912899410352111e-05,-5.764063826063648e-05,-6.821996066719294e-05,1.5333800547523424e-05,-1.5942576283123344e-05,-1.4057076441531535e-05,6.893347745062783e-05,2.7629919713945128e-05,9.981136827263981e-05,-3.4137119655497372e-06,5.668390804203227e-05,9
-9.65231447480619e-06,9.058951400220394e-05,-9.313167538493872e-06,-3.650558937806636e-06,-1.649564364925027e-05,0.00017943503917194903,-3.452997043495998e-05,-4.037698818137869e-05,-0.00012643937952816486,-4.700659337686375e-05,-4.560521483654156e-05,-7.067542901495472e-05,1.2402979336911812e-05,-1.7454967746743932e-05,-2.3479567971662618e-05,5.972251165076159e-05,3.497714351397008e-05,9.41133257583715e-05,6.296620995271951e-06,7.061016367515549e-05,9
-7.523474778281525e-05,-5.2177056204527617e-05,-0.00010302732698619366,-4.749016079585999e-05,1.97452463908121e-05,0.0001564128033351153,2.0706742361653596e-05,-3.6727156839333475e-05,-9.759735257830471e-05,-2.7581019821809605e-05,3.9617410948267207e-05,5.2496288844849914e-05,3.995369843323715e-05,-0.00018961098976433277,-1.9644901840365492e-05,8.079284452833235e-05,5.317625982570462e-05,-2.1473806555150077e-05,0.00012255596811883152,4.840736073674634e-05,6
-7.855604053474963e-06,9.522633627057076e-05,2.581800799816847e-07,-1.61032221512869e-06,-1.3779892469756305e-05,0.00017525508883409202,-4.236722088535316e-05,-5.2952505939174443e-05,-0.00013474159641191363,-5.4825428378535435e-05,-4.006528979516588e-05,-6.939023296581581e-05,1.4578845366486348e-05,-3.6118478874413995e-07,-2.017646147578489e-05,6.41140213701874e-05,2.2679312678519636e-05,0.00011666084174066782,-1.0720410500653088e-05,4.892576180282049e-05,9
-7.92476421338506e-05,-4.2639512685127556e-05,-0.00010926611139439046,-5.506443994818255e-05,2.3690827219979838e-05,0.00013947686238680035,2.0668339857365936e-05,-3.7597346818074584e-05,-9.484146721661091e-05,-1.9514465748216026e-05,2.868607953132596e-05,5.4641295719193295e-05,3.577658935682848e-05,-0.00017452209431212395,-2.231748658232391e-05,8.444888953818008e-05,4.9945312639465556e-05,-1.0457548341946676e-05,0.0001093548780772835,5.3268999181455e-05,6
-2.7577545552048832e-05,9.11116658244282e-05,-1.0844891221495345e-05,-1.3521057553589344e-06,-2.493715874152258e-05,0.00018553587142378092,-3.355984154040925e-05,-4.311404700274579e-05,-0.00013115815818309784,-5.912680353503674e-05,-4.0864397305995226e-05,-5.889092790312134e-05,2.1272953745210543e-05,-2.39791079366114e-05,-2.0958013919880614e-05,7.67814926803112e-05,2.5522938813082874e-05,0.00010092549200635403,7.796421414241195e-06,6.502753240056336e-05,9
-4.1068356949836016e-05,-6.989281973801553e-05,1.4324987205327488e-06,8.501036063535139e-05,-6.219572969712317e-05,-5.3694111556978896e-05,-5.6940363720059395e-05,9.936662536347285e-06,8.406565757468343e-05,6.684876279905438e-05,-7.361074676737189e-05,1.305039222643245e-05,8.887029980542138e-05,-0.00011368783452780917,4.9732134357327595e-05,-3.120791370747611e-05,-4.472661385079846e-05,5.401511589298025e-05,2.1701331206713803e-05,1.962535679922439e-05,13
7.13839108357206e-05,-2.5704583094920963e-05,-0.00011471394100226462,-4.162815457675606e-05,8.826874545775354e-05,8.328075637109578e-05,-2.2967389668338e-05,-5.684926509275101e-05,-0.00010716699762269855,1.5697407434345223e-05,-2.304101872141473e-05,-5.1230337703600526e-05,3.768077658605762e-05,-7.494119927287102e-05,4.555218401947059e-05,7.233969517983496e-05,2.6076158974319696e-05,8.781104406807572e-05,-4.545962656266056e-05,-5.7171353546436876e-05,1
-8.519727271050215e-05,-3.3466683817096055e-05,-3.493855911074206e-05,-6.8759081841562875e-06,8.64661251398502e-06,9.688030695542693e-05,5.440440872916952e-05,-6.354403012664989e-05,-4.614280624082312e-05,-4.84638185298536e-05,-0.0001220732374349609,7.327857019845396e-06,5.924732249695808e-06,-6.478128489106894e-05,3.5404314985498786e-05,0.00010324572212994099,-5.993755621602759e-06,9.044329635798931e-05,-4.169590101810172e-05,9.020513971336186e-06,8
-2.334202144993469e-05,9.776554361451417e-05,-1.3093387678964064e-05,-4.863599315285683e-06,-1.4140940038487315e-05,0.00017737971211317927,-3.2767780794529244e-05,-4.8332352889701724e-05,-0.00012489255459513515,-5.452580444398336e-05,-4.611129406839609e-05,-6.418366683647037e-05,1.2038058230245952e-05,-2.0174877136014402e-05,-1.5564590285066515e-05,7.699438720010221e-05,3.1115927413338795e-05,9.675501496531069e-05,1.4751596609130502e-05,6.064486660761759e-05,9
-7.202563210739754e-06,-5.493319622473791e-05,-3.0448551115114242e-05,2.789629070321098e-05,-5.5965647334232926e-05,-9.285566193284467e-05,-7.843926141504198e-06,-2.9451017326209694e-05,7.657057722099125e-05,9.419886191608384e-05,-4.777189315063879e-05,1.964322291314602e-05,7.923536759335548e-05,-7.06596183590591e-05,2.6874084142036736e-05,-5.282570418785326e-05,-2.5546120014041662e-05,3.0298622732516378e-05,2.953021066787187e-05,2.6774167054099962e-05,13
